Cells,Concentration,0.7,1,1.5,2,2.5,3
2,3,26.02099738,26.77165354,27.11524696,26.08446671,25.39370079,26.37079456
1,3,25.98425197,25.98425197,25.98425197,25.19685039,25.43307087,24.50966356
0,3,27.03793844,27.28346457,26.77165354,26.77165354,26.41374374,25.98425197
0,3,28.23478883,27.14387974,25.98425197,25.98425197,25.98425197,25.32283465
2,3,28.34645669,26.80028633,26.77165354,25.98425197,25.98425197,25.98425197
1,3,26.21784777,26.77165354,26.04151754,25.98425197,25.51181102,24.4380816
0,3,28.02004295,27.55905512,27.50656168,27.44452398,26.41374374,25.98425197
1,3,24.64853257,25.39727989,25.49606299,23.73657838,24.80314961,24.45669291
1,3,28.34645669,27.43020759,26.77165354,26.77165354,26.77165354,25.79527559
1,3,28.34645669,27.51610594,26.97208304,25.98425197,26.4853257,25.98425197
1,3,27.12204724,26.77165354,26.77165354,25.25984252,25.41159628,25.19685039
2,3,26.53149606,26.8503937,26.77165354,26.51395848,25.98425197,25.98425197
2,3,24.09162491,25.95561918,25.98425197,25.98425197,25.19685039,25.98425197
1,3,27.1095204,26.77165354,26.77165354,26.80028633,26.18110236,25.98425197
0,3,25.11023622,25.98425197,26.9160105,27.07349081,26.50918635,26.69291339
0,3,27.24934383,27.55905512,27.55905512,25.94130279,26.77165354,25.76377953
1,3,28.34645669,28.34645669,26.68575519,25.98425197,26.77165354,25.19685039
2,3,26.02099738,26.77165354,27.11524696,26.08446671,25.98425197,25.55905512
1,3,26.82677165,27.55249344,26.54259127,26.77165354,25.26843236,25.98425197
3,3,26.92519685,26.77165354,26.32545932,26.77165354,25.98425197,25.19685039
3,3,27.12204724,26.77165354,26.77165354,26.20472441,25.34001432,25.98425197
0,3,26.48031496,26.77165354,26.77165354,26.37079456,25.98425197,25.19685039
0,3,27.18372703,27.28704366,27.11524696,26.08446671,25.98425197,25.98425197
0,3,27.24934383,27.14387974,26.77165354,26.72870437,25.66929134,25.4015748
0,3,27.21653543,27.2154617,26.18468146,25.98425197,25.98425197,25.98425197
1,3,26.77286493,26.48293963,27.14387974,26.15604868,25.98425197,25.98425197
1,3,25.98425197,25.98425197,25.19685039,25.19685039,25.66929134,24.40944882
2,3,25.98425197,25.98425197,25.98425197,25.19685039,25.19685039,25.19685039
1,3,24.75590551,25.46886185,25.41732283,24.52397996,24.83894059,25.19685039
1,3,26.62992126,26.81460272,25.98425197,25.98425197,25.27559055,25.3686471
2,3,25.98425197,25.98425197,25.98425197,24.5984252,25.26843236,25.19685039
2,3,27.1095204,26.35647817,25.19685039,25.77952756,25.19685039,25.16535433
1,3,26.96635648,26.07015032,25.98425197,25.54330709,25.19685039,25.19685039
2,3,27.12204724,26.77165354,25.98425197,25.1496063,24.76735863,24.45669291
1,3,26.34908136,26.07874016,25.35433071,25.59770938,25.27559055,25.19685039
1,3,26.08661417,27.08661417,26.42519685,25.23979957,25.48317824,25.4015748
1,3,27.14531138,26.77165354,26.77165354,25.19685039,25.48317824,25.19685039
1,3,24.85898354,25.61202577,25.98425197,25.19685039,25.19685039,25.94130279
4,3,25.98425197,25.98425197,25.19685039,25.95561918,24.40944882,25.79813887
1,3,25.07372942,25.98425197,25.98425197,25.98425197,25.19685039,25.19685039
1,3,24.64853257,25.39727989,25.49606299,24.452398,24.76735863,25.08231926
1,3,26.34908136,26.77165354,25.98425197,25.62204724,25.19685039,25.00787402
2,3,27.03793844,27.28346457,26.77165354,25.98425197,25.98425197,25.98425197
1,3,26.08818898,26.57122405,25.98425197,26.6714388,25.19685039,25.19685039
1,3,25.98425197,25.98425197,25.98425197,25.19685039,25.19685039,25.15390122
1,3,26.96635648,26.77165354,25.98425197,25.54330709,25.27559055,25.19685039
3,3,25.98425197,25.98425197,25.98425197,25.19685039,25.48317824,25.19685039
1,3,24.9305655,24.58267717,22.83464567,22.83464567,22.83464567,22.83464567
5,3,26.15223097,26.31496063,25.25411596,25.19685039,24.98210451,25.19685039
1,3,27.53471725,27.55249344,26.54259127,25.98425197,25.19685039,25.19685039
2,3,25.98425197,25.60629921,25.19685039,24.40944882,24.40944882,24.40944882
1,3,26.86299213,25.98425197,26.71438797,24.91338583,24.56692913,24.58124553
1,3,26.28346457,26.21331424,25.98425197,25.98425197,25.43307087,24.50966356
0,3,27.18372703,27.28704366,27.11524696,26.08446671,25.82677165,25.19685039
3,3,28.16320687,27.07229778,26.77165354,25.85826772,25.19685039,25.24409449
2,3,27.18372703,27.55905512,27.55905512,26.77165354,25.98425197,25.19685039
0,3,28.34645669,27.55905512,26.77165354,25.98425197,25.98425197,26.77165354
2,3,28.34645669,26.77165354,27.14387974,26.15604868,26.77165354,25.19685039
0,3,28.23478883,27.14387974,25.98425197,25.98425197,25.5547602,25.32283465
0,3,25.3503937,27.24409449,26.77165354,26.56692913,26.34216178,26.09878311
0,3,29.08518253,28.34645669,27.4015748,25.51181102,25.91267001,25.19685039
2,3,29.72942019,27.71653543,27.50656168,26.58554044,26.34216178,25.98425197
0,3,27.21653543,27.55905512,27.55905512,26.87186829,25.98425197,26.33858268
1,3,27.12204724,26.2992126,27.2154617,26.08446671,25.98425197,25.98425197
0,3,28.34645669,26.49964209,26.14173228,26.77165354,25.98425197,25.98425197
1,3,25.98425197,26.2992126,26.77165354,25.98425197,25.98425197,25.98425197
1,3,26.08661417,27.11524696,26.18468146,25.98425197,25.48317824,25.4015748
0,3,26.72834646,26.77881174,25.98425197,25.98425197,25.19685039,25.71653543
2,3,28.34645669,27.43020759,26.77165354,26.22763064,25.98425197,25.19685039
5,3,28.16320687,27.07229778,25.98425197,25.77952756,25.19685039,25.16535433
0,3,28.44094488,27.01503221,25.98425197,25.98425197,25.98425197,24.93915533
0,3,28.34645669,27.55905512,26.77165354,26.48293963,26.77165354,25.19685039
0,3,27.1095204,26.77165354,25.19685039,24.91338583,25.19685039,24.22047244
2,3,25.11023622,25.98425197,25.98425197,25.66929134,25.19685039,25.19685039
4,3,25.98425197,26.88976378,26.8976378,25.98425197,25.19685039,25.98425197
1,3,27.02362205,26.77165354,26.36220472,25.29706514,25.19685039,24.61417323
3,3,26.28346457,26.77165354,25.19685039,25.52612742,25.19685039,25.00787402
2,3,26.28346457,25.54330709,25.28274875,25.19685039,25.84108805,25.00787402
3,3,27.00214746,26.14173228,25.88976378,25.19685039,25.27559055,25.19685039
1,3,28.02004295,27.55905512,26.75590551,25.65497495,25.98425197,25.98425197
