Cells,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
11,22.90311537,22.74049983,25.62083586,24.62204724,25.59055118,24.13057743,28.0183727,25.74015748,25.62083586,25.68140521,29.11349443,26.88101487,27.61009041,25.17322835,34.79330709,25.83282859,28.26625838,26.55208964,26.91017789,24.97637795
10,21.65354331,22.78329339,26.62583844,26.57480315,26.57480315,25.37007874,25.59055118,23.97295447,28.832021,29.52755906,26.57480315,26.47637795,26.16596002,24.60629921,27.55905512,25.46184131,27.2713507,26.37795276,26.01453664,25.05511811
10,22.63779528,22.63779528,27.25284339,25.90854028,26.16596002,24.60629921,28.54330709,25.59055118,26.46880678,25.52755906,25.59055118,23.62204724,27.53718285,25.13385827,27.84730034,25.98425197,25.32283465,24.60629921,26.43852211,25.05511811
14,23.12171916,22.99726121,24.04724409,23.62204724,26.57480315,25.37007874,23.2210557,24.97637795,24.24540682,23.62204724,28.76052131,26.075106,25.74521935,26.57480315,25.36220472,24.33562992,25.76552931,24.45866142,25.59055118,25.59055118
8,24.5984252,23.62204724,26.57480315,26.57480315,26.65500146,25.59055118,25.00787402,23.62204724,23.88451444,22.81752824,27.30596175,25.59055118,25.12598425,23.04005478,24.88976378,23.84350394,27.24555264,26.02210781,26.43095094,24.45866142
7,23.32677165,23.84350394,26.05239249,24.60629921,25.44291339,24.45866142,26.57480315,24.63779528,26.13006707,24.60629921,25.43155663,23.90091864,26.57480315,24.60629921,27.11992732,26.29133858,26.09024833,25.13385827,26.69145523,25.59055118
12,23.62204724,23.62204724,25.59055118,25.56692913,26.57480315,25.4488189,27.09244678,25.59055118,26.73519977,25.59055118,26.3173834,25.37007874,26.43852211,25.05511811,26.58938466,24.60629921,25.94779819,24.60629921,26.57480315,25.59055118
7,29.19685039,23.62204724,26.28709873,24.97637795,26.52180497,25.34645669,26.57480315,25.29133858,27.01953922,25.66141732,23.62204724,23.62204724,65.45275591,23.62204724,45.35578886,24.60629921,26.55293088,24.62204724,68.56450636,24.60629921
11,24.4015748,23.76148294,24.73228346,23.67946194,27.34111361,24.85826772,24.12237533,22.63779528,24.96850394,23.92552493,26.57480315,25.26771654,26.57480315,25.60569352,25.59055118,24.27559055,25.59812235,23.64566929,23.36778215,23.52362205
12,24.60629921,22.74049983,26.01453664,25.05511811,28.62767154,25.59055118,24.97728649,24.21259843,48.37219867,23.96653543,27.55905512,26.57480315,26.50666263,25.56692913,25.64566929,24.08956693,23.62204724,23.62204724,32.40740741,25.79497274
14,24.04724409,23.62204724,25.32283465,23.62204724,28.37457818,26.55208964,23.33105101,22.63779528,27.89651294,25.79497274,25.92913386,24.00754593,26.87372412,24.93700787,27.1872266,25.83282859,26.5142338,24.55708661,26.74894004,25.59055118
10,23.37384457,23.21122903,27.95954385,24.93185948,26.03937008,24.60629921,25.17322835,24.60629921,25.6359782,24.60629921,27.77699663,25.90854028,25.59055118,25.21259843,24.69291339,23.63845144,25.59055118,23.80314961,8.508311461,8.858267717
9,23.10852448,22.63779528,24.60629921,22.63779528,26.13567535,23.84350394,23.62204724,22.86888052,26.01453664,24.60629921,25.59055118,23.51078398,25.60569352,24.71653543,39.77387442,36.50731159,25.59055118,23.62204724,25.6197142,25.64354936
15,23.62204724,23.62204724,25.55905512,23.62204724,24.54068241,22.95446765,26.57480315,24.80314961,26.57480315,24.60629921,26.35523925,24.60629921,25.80198309,26.37007874,26.57480315,24.08956693,23.62204724,23.62204724,24.60629921,23.27114002
8,24.12237533,23.62204724,27.49343832,25.60569352,26.57480315,25.01574803,25.6197142,24.63779528,25.59055118,25.29133858,25.90096911,24.93700787,28.93044619,26.36281042,26.3173834,24.60629921,25.33070866,24.60629921,25.6359782,23.62204724
14,24.4015748,23.56463255,25.59055118,24.43307087,24.49146982,23.62204724,24.60629921,23.62204724,27.55905512,25.59055118,28.54330709,27.35491397,27.55202475,24.60629921,27.34762321,25.59055118,25.82525742,24.85826772,28.27615298,26.60508783
